run,task,config,kind,index,value
eval_6x_6a_anchor,apple,T25,cv,0,0.27770662009716035
eval_6x_6a_anchor,apple,T25,cv,1,0.2465529665350914
eval_6x_6a_anchor,apple,T25,cv,2,0.17759046852588653
eval_6x_6a_anchor,apple,T25,cv,3,0.10241553485393524
eval_6x_6a_anchor,apple,T25,cv,4,0.17847023755311966
eval_6x_6a_anchor,apple,T25,cv,5,0.17047035247087478
eval_6x_6a_anchor,apple,T25,cv,6,0.09973036646842956
eval_6x_6a_anchor,apple,T25,cv,7,0.21420893222093582
eval_6x_6a_anchor,apple,T25,cv,8,0.11490554288029671
eval_6x_6a_anchor,apple,T25,cv,9,0.24610851407051088
eval_6x_6a_anchor,apple,T4,cv,0,0.24624496400356294
eval_6x_6a_anchor,apple,T4,cv,1,0.24303653240203857
eval_6x_6a_anchor,apple,T4,cv,2,0.17832001596689223
eval_6x_6a_anchor,apple,T4,cv,3,0.11482086181640624
eval_6x_6a_anchor,apple,T4,cv,4,0.1812906101346016
eval_6x_6a_anchor,apple,T4,cv,5,0.1608296513557434
eval_6x_6a_anchor,apple,T4,cv,6,0.09189920723438263
eval_6x_6a_anchor,apple,T4,cv,7,0.21405671685934066
eval_6x_6a_anchor,apple,T4,cv,8,0.10949473157525062
eval_6x_6a_anchor,apple,T4,cv,9,0.2494204416871071
eval_6x_6a_anchor,apple,T1,cv,0,0.2565371379256248
eval_6x_6a_anchor,apple,T1,cv,1,0.26692364662885665
eval_6x_6a_anchor,apple,T1,cv,2,0.18726445138454437
eval_6x_6a_anchor,apple,T1,cv,3,0.14894128143787383
eval_6x_6a_anchor,apple,T1,cv,4,0.19008551090955733
eval_6x_6a_anchor,apple,T1,cv,5,0.15837367624044418
eval_6x_6a_anchor,apple,T1,cv,6,0.08451108708977699
eval_6x_6a_anchor,apple,T1,cv,7,0.20579030215740204
eval_6x_6a_anchor,apple,T1,cv,8,0.08783851638436317
eval_6x_6a_anchor,apple,T1,cv,9,0.2610328197479248
eval_6x_6a_anchor,apple,S3,cv,0,0.22961835265159608
eval_6x_6a_anchor,apple,S3,cv,1,0.3007487505674362
eval_6x_6a_anchor,apple,S3,cv,2,0.22634227126836776
eval_6x_6a_anchor,apple,S3,cv,3,0.22380875200033187
eval_6x_6a_anchor,apple,S3,cv,4,0.17596276700496674
eval_6x_6a_anchor,apple,S3,cv,5,0.15421915724873542
eval_6x_6a_anchor,apple,S3,cv,6,0.12979454249143602
eval_6x_6a_anchor,apple,S3,cv,7,0.14654918611049653
eval_6x_6a_anchor,apple,S3,cv,8,0.14681094884872437
eval_6x_6a_anchor,apple,S3,cv,9,0.22974398285150527
eval_6x_6a_anchor,apple,S3a,cv,0,0.20662928074598313
eval_6x_6a_anchor,apple,S3a,cv,1,0.27229948341846466
eval_6x_6a_anchor,apple,S3a,cv,2,0.19470731616020204
eval_6x_6a_anchor,apple,S3a,cv,3,0.1977553978562355
eval_6x_6a_anchor,apple,S3a,cv,4,0.1600012555718422
eval_6x_6a_anchor,apple,S3a,cv,5,0.14871551245450973
eval_6x_6a_anchor,apple,S3a,cv,6,0.11249420493841171
eval_6x_6a_anchor,apple,S3a,cv,7,0.14090679585933685
eval_6x_6a_anchor,apple,S3a,cv,8,0.13474174737930297
eval_6x_6a_anchor,apple,S3a,cv,9,0.20859237313270568
eval_6x_6a_anchor,apple,S1,cv,0,0.20268976986408233
eval_6x_6a_anchor,apple,S1,cv,1,0.24626536965370177
eval_6x_6a_anchor,apple,S1,cv,2,0.21195604801177978
eval_6x_6a_anchor,apple,S1,cv,3,0.22543877512216567
eval_6x_6a_anchor,apple,S1,cv,4,0.2033067002892494
eval_6x_6a_anchor,apple,S1,cv,5,0.15231739580631257
eval_6x_6a_anchor,apple,S1,cv,6,0.18054700195789336
eval_6x_6a_anchor,apple,S1,cv,7,0.18654853701591492
eval_6x_6a_anchor,apple,S1,cv,8,0.1966960310935974
eval_6x_6a_anchor,apple,S1,cv,9,0.3010061293840408
eval_6x_6a_anchor,apple,S1a,cv,0,0.17861489951610565
eval_6x_6a_anchor,apple,S1a,cv,1,0.22345842570066451
eval_6x_6a_anchor,apple,S1a,cv,2,0.18027607947587967
eval_6x_6a_anchor,apple,S1a,cv,3,0.2048676684498787
eval_6x_6a_anchor,apple,S1a,cv,4,0.18658710569143294
eval_6x_6a_anchor,apple,S1a,cv,5,0.15157630890607834
eval_6x_6a_anchor,apple,S1a,cv,6,0.16108441352844238
eval_6x_6a_anchor,apple,S1a,cv,7,0.18156550973653793
eval_6x_6a_anchor,apple,S1a,cv,8,0.18673606663942338
eval_6x_6a_anchor,apple,S1a,cv,9,0.27428855895996096
