run,task,config,kind,index,value
eval_6x_6a_s1600_v2,apple,T25,cv,0,0.27770662009716035
eval_6x_6a_s1600_v2,apple,T25,cv,1,0.2465529665350914
eval_6x_6a_s1600_v2,apple,T25,cv,2,0.17759046852588653
eval_6x_6a_s1600_v2,apple,T25,cv,3,0.10241553485393524
eval_6x_6a_s1600_v2,apple,T25,cv,4,0.17847023755311966
eval_6x_6a_s1600_v2,apple,T25,cv,5,0.17047035247087478
eval_6x_6a_s1600_v2,apple,T25,cv,6,0.09973036646842956
eval_6x_6a_s1600_v2,apple,T25,cv,7,0.21420893222093582
eval_6x_6a_s1600_v2,apple,T25,cv,8,0.11490554288029671
eval_6x_6a_s1600_v2,apple,T25,cv,9,0.24610851407051088
eval_6x_6a_s1600_v2,apple,S3,cv,0,0.22961835265159608
eval_6x_6a_s1600_v2,apple,S3,cv,1,0.3007487505674362
eval_6x_6a_s1600_v2,apple,S3,cv,2,0.22634227126836776
eval_6x_6a_s1600_v2,apple,S3,cv,3,0.22380875200033187
eval_6x_6a_s1600_v2,apple,S3,cv,4,0.17596276700496674
eval_6x_6a_s1600_v2,apple,S3,cv,5,0.15421915724873542
eval_6x_6a_s1600_v2,apple,S3,cv,6,0.12979454249143602
eval_6x_6a_s1600_v2,apple,S3,cv,7,0.14654918611049653
eval_6x_6a_s1600_v2,apple,S3,cv,8,0.14681094884872437
eval_6x_6a_s1600_v2,apple,S3,cv,9,0.22974398285150527
eval_6x_6a_s1600_v2,apple,S3a,cv,0,0.20662928074598313
eval_6x_6a_s1600_v2,apple,S3a,cv,1,0.27229948341846466
eval_6x_6a_s1600_v2,apple,S3a,cv,2,0.19470731616020204
eval_6x_6a_s1600_v2,apple,S3a,cv,3,0.1977553978562355
eval_6x_6a_s1600_v2,apple,S3a,cv,4,0.1600012555718422
eval_6x_6a_s1600_v2,apple,S3a,cv,5,0.14871551245450973
eval_6x_6a_s1600_v2,apple,S3a,cv,6,0.11249420493841171
eval_6x_6a_s1600_v2,apple,S3a,cv,7,0.14090679585933685
eval_6x_6a_s1600_v2,apple,S3a,cv,8,0.13474174737930297
eval_6x_6a_s1600_v2,apple,S3a,cv,9,0.20859237313270568
eval_6x_6a_s1600_v2,apple,S1a,cv,0,0.17861489951610565
eval_6x_6a_s1600_v2,apple,S1a,cv,1,0.22345842570066451
eval_6x_6a_s1600_v2,apple,S1a,cv,2,0.18027607947587967
eval_6x_6a_s1600_v2,apple,S1a,cv,3,0.2048676684498787
eval_6x_6a_s1600_v2,apple,S1a,cv,4,0.18658710569143294
eval_6x_6a_s1600_v2,apple,S1a,cv,5,0.15157630890607834
eval_6x_6a_s1600_v2,apple,S1a,cv,6,0.16108441352844238
eval_6x_6a_s1600_v2,apple,S1a,cv,7,0.18156550973653793
eval_6x_6a_s1600_v2,apple,S1a,cv,8,0.18673606663942338
eval_6x_6a_s1600_v2,apple,S1a,cv,9,0.27428855895996096
