run,task,config,kind,index,value
eval_6x_6b3_s1600,apple,T25,cv,0,0.27770662009716035
eval_6x_6b3_s1600,apple,T25,cv,1,0.2465529665350914
eval_6x_6b3_s1600,apple,T25,cv,2,0.17759046852588653
eval_6x_6b3_s1600,apple,T25,cv,3,0.10241553485393524
eval_6x_6b3_s1600,apple,T25,cv,4,0.17847023755311966
eval_6x_6b3_s1600,apple,T25,cv,5,0.17047035247087478
eval_6x_6b3_s1600,apple,T25,cv,6,0.09973036646842956
eval_6x_6b3_s1600,apple,T25,cv,7,0.21420893222093582
eval_6x_6b3_s1600,apple,T25,cv,8,0.11490554288029671
eval_6x_6b3_s1600,apple,T25,cv,9,0.24610851407051088
eval_6x_6b3_s1600,apple,S3,cv,0,0.09366943389177322
eval_6x_6b3_s1600,apple,S3,cv,1,0.1411156862974167
eval_6x_6b3_s1600,apple,S3,cv,2,0.12619962841272353
eval_6x_6b3_s1600,apple,S3,cv,3,0.10689038261771203
eval_6x_6b3_s1600,apple,S3,cv,4,0.1536611169576645
eval_6x_6b3_s1600,apple,S3,cv,5,0.13097695857286454
eval_6x_6b3_s1600,apple,S3,cv,6,0.12638388499617575
eval_6x_6b3_s1600,apple,S3,cv,7,0.15525358766317368
eval_6x_6b3_s1600,apple,S3,cv,8,0.12997018322348594
eval_6x_6b3_s1600,apple,S3,cv,9,0.11130810081958771
eval_6x_6b3_s1600,apple,S3a,cv,0,0.09403853565454483
eval_6x_6b3_s1600,apple,S3a,cv,1,0.14170025065541267
eval_6x_6b3_s1600,apple,S3a,cv,2,0.1257786422967911
eval_6x_6b3_s1600,apple,S3a,cv,3,0.09813332185149193
eval_6x_6b3_s1600,apple,S3a,cv,4,0.14438782259821892
eval_6x_6b3_s1600,apple,S3a,cv,5,0.1350911743938923
eval_6x_6b3_s1600,apple,S3a,cv,6,0.11177338138222695
eval_6x_6b3_s1600,apple,S3a,cv,7,0.15378090590238572
eval_6x_6b3_s1600,apple,S3a,cv,8,0.11997934877872467
eval_6x_6b3_s1600,apple,S3a,cv,9,0.10795802697539329
eval_6x_6b3_s1600,apple,S1a,cv,0,0.13857155591249465
eval_6x_6b3_s1600,apple,S1a,cv,1,0.1496742144227028
eval_6x_6b3_s1600,apple,S1a,cv,2,0.14775523394346238
eval_6x_6b3_s1600,apple,S1a,cv,3,0.13663605600595474
eval_6x_6b3_s1600,apple,S1a,cv,4,0.17879632860422134
eval_6x_6b3_s1600,apple,S1a,cv,5,0.12192370370030403
eval_6x_6b3_s1600,apple,S1a,cv,6,0.13205326199531556
eval_6x_6b3_s1600,apple,S1a,cv,7,0.16824911534786224
eval_6x_6b3_s1600,apple,S1a,cv,8,0.11373209729790687
eval_6x_6b3_s1600,apple,S1a,cv,9,0.14634554237127304
