run,task,config,kind,index,value
eval_6x_cprime,apple,T25,cv,0,0.27770662009716035
eval_6x_cprime,apple,T25,cv,1,0.2465529665350914
eval_6x_cprime,apple,T25,cv,2,0.17759046852588653
eval_6x_cprime,apple,T25,cv,3,0.10241553485393524
eval_6x_cprime,apple,T25,cv,4,0.17847023755311966
eval_6x_cprime,apple,T25,cv,5,0.17047035247087478
eval_6x_cprime,apple,T25,cv,6,0.09973036646842956
eval_6x_cprime,apple,T25,cv,7,0.21420893222093582
eval_6x_cprime,apple,T25,cv,8,0.11490554288029671
eval_6x_cprime,apple,T25,cv,9,0.24610851407051088
eval_6x_cprime,apple,T25b,cv,0,0.2813244700431824
eval_6x_cprime,apple,T25b,cv,1,0.2457753077149391
eval_6x_cprime,apple,T25b,cv,2,0.16889199167490004
eval_6x_cprime,apple,T25b,cv,3,0.1042107068002224
eval_6x_cprime,apple,T25b,cv,4,0.17813044786453247
eval_6x_cprime,apple,T25b,cv,5,0.17598100006580353
eval_6x_cprime,apple,T25b,cv,6,0.09664691239595413
eval_6x_cprime,apple,T25b,cv,7,0.21748259365558625
eval_6x_cprime,apple,T25b,cv,8,0.11746167466044426
eval_6x_cprime,apple,T25b,cv,9,0.24556525200605392
eval_6x_cprime,apple,S3,cv,0,0.22961835265159608
eval_6x_cprime,apple,S3,cv,1,0.3007487505674362
eval_6x_cprime,apple,S3,cv,2,0.22634227126836776
eval_6x_cprime,apple,S3,cv,3,0.22380875200033187
eval_6x_cprime,apple,S3,cv,4,0.17596276700496674
eval_6x_cprime,apple,S3,cv,5,0.15421915724873542
eval_6x_cprime,apple,S3,cv,6,0.12979454249143602
eval_6x_cprime,apple,S3,cv,7,0.14654918611049653
eval_6x_cprime,apple,S3,cv,8,0.14681094884872437
eval_6x_cprime,apple,S3,cv,9,0.22974398285150527
eval_6x_cprime,apple,S3a,cv,0,0.20662928074598313
eval_6x_cprime,apple,S3a,cv,1,0.27229948341846466
eval_6x_cprime,apple,S3a,cv,2,0.19470731616020204
eval_6x_cprime,apple,S3a,cv,3,0.1977553978562355
eval_6x_cprime,apple,S3a,cv,4,0.1600012555718422
eval_6x_cprime,apple,S3a,cv,5,0.14871551245450973
eval_6x_cprime,apple,S3a,cv,6,0.11249420493841171
eval_6x_cprime,apple,S3a,cv,7,0.14090679585933685
eval_6x_cprime,apple,S3a,cv,8,0.13474174737930297
eval_6x_cprime,apple,S3a,cv,9,0.20859237313270568
eval_6x_cprime,apple,S3b,cv,0,0.19599578827619552
eval_6x_cprime,apple,S3b,cv,1,0.24417484998703004
eval_6x_cprime,apple,S3b,cv,2,0.1744169518351555
eval_6x_cprime,apple,S3b,cv,3,0.17471675723791122
eval_6x_cprime,apple,S3b,cv,4,0.1563426673412323
eval_6x_cprime,apple,S3b,cv,5,0.1338684618473053
eval_6x_cprime,apple,S3b,cv,6,0.09443900361657143
eval_6x_cprime,apple,S3b,cv,7,0.13688644096255304
eval_6x_cprime,apple,S3b,cv,8,0.11251152530312539
eval_6x_cprime,apple,S3b,cv,9,0.18947064727544785
eval_6x_cprime,apple,S1a,cv,0,0.17861489951610565
eval_6x_cprime,apple,S1a,cv,1,0.22345842570066451
eval_6x_cprime,apple,S1a,cv,2,0.18027607947587967
eval_6x_cprime,apple,S1a,cv,3,0.2048676684498787
eval_6x_cprime,apple,S1a,cv,4,0.18658710569143294
eval_6x_cprime,apple,S1a,cv,5,0.15157630890607834
eval_6x_cprime,apple,S1a,cv,6,0.16108441352844238
eval_6x_cprime,apple,S1a,cv,7,0.18156550973653793
eval_6x_cprime,apple,S1a,cv,8,0.18673606663942338
eval_6x_cprime,apple,S1a,cv,9,0.27428855895996096
eval_6x_cprime,apple,S1b,cv,0,0.18287666290998458
eval_6x_cprime,apple,S1b,cv,1,0.22066680192947388
eval_6x_cprime,apple,S1b,cv,2,0.17873698323965073
eval_6x_cprime,apple,S1b,cv,3,0.17238176614046097
eval_6x_cprime,apple,S1b,cv,4,0.1778145417571068
eval_6x_cprime,apple,S1b,cv,5,0.14182622283697127
eval_6x_cprime,apple,S1b,cv,6,0.15131751596927642
eval_6x_cprime,apple,S1b,cv,7,0.18393715023994445
eval_6x_cprime,apple,S1b,cv,8,0.16168862730264663
eval_6x_cprime,apple,S1b,cv,9,0.2349713623523712
