run,task,config,kind,index,value
eval_6x_maskfix,apple,T25,cv,0,0.27770662009716035
eval_6x_maskfix,apple,T25,cv,1,0.2465529665350914
eval_6x_maskfix,apple,T25,cv,2,0.17759046852588653
eval_6x_maskfix,apple,T25,cv,3,0.10241553485393524
eval_6x_maskfix,apple,T25,cv,4,0.17847023755311966
eval_6x_maskfix,apple,T25,cv,5,0.17047035247087478
eval_6x_maskfix,apple,T25,cv,6,0.09973036646842956
eval_6x_maskfix,apple,T25,cv,7,0.21420893222093582
eval_6x_maskfix,apple,T25,cv,8,0.11490554288029671
eval_6x_maskfix,apple,T25,cv,9,0.24610851407051088
eval_6x_maskfix,apple,T25c,cv,0,0.2905969262123108
eval_6x_maskfix,apple,T25c,cv,1,0.2438666418194771
eval_6x_maskfix,apple,T25c,cv,2,0.12168205827474594
eval_6x_maskfix,apple,T25c,cv,3,0.1071764200925827
eval_6x_maskfix,apple,T25c,cv,4,0.19254542142152786
eval_6x_maskfix,apple,T25c,cv,5,0.17346543520689012
eval_6x_maskfix,apple,T25c,cv,6,0.09525426030158997
eval_6x_maskfix,apple,T25c,cv,7,0.21383434534072876
eval_6x_maskfix,apple,T25c,cv,8,0.14095501825213433
eval_6x_maskfix,apple,T25c,cv,9,0.26315152943134307
eval_6x_maskfix,apple,S3,cv,0,0.22961835265159608
eval_6x_maskfix,apple,S3,cv,1,0.3007487505674362
eval_6x_maskfix,apple,S3,cv,2,0.22634227126836776
eval_6x_maskfix,apple,S3,cv,3,0.22380875200033187
eval_6x_maskfix,apple,S3,cv,4,0.17596276700496674
eval_6x_maskfix,apple,S3,cv,5,0.15421915724873542
eval_6x_maskfix,apple,S3,cv,6,0.12979454249143602
eval_6x_maskfix,apple,S3,cv,7,0.14654918611049653
eval_6x_maskfix,apple,S3,cv,8,0.14681094884872437
eval_6x_maskfix,apple,S3,cv,9,0.22974398285150527
eval_6x_maskfix,apple,S3b,cv,0,0.19599578827619552
eval_6x_maskfix,apple,S3b,cv,1,0.24417484998703004
eval_6x_maskfix,apple,S3b,cv,2,0.1744169518351555
eval_6x_maskfix,apple,S3b,cv,3,0.17471675723791122
eval_6x_maskfix,apple,S3b,cv,4,0.1563426673412323
eval_6x_maskfix,apple,S3b,cv,5,0.1338684618473053
eval_6x_maskfix,apple,S3b,cv,6,0.09443900361657143
eval_6x_maskfix,apple,S3b,cv,7,0.13688644096255304
eval_6x_maskfix,apple,S3b,cv,8,0.11251152530312539
eval_6x_maskfix,apple,S3b,cv,9,0.18947064727544785
eval_6x_maskfix,apple,S3c,cv,0,0.24097111076116562
eval_6x_maskfix,apple,S3c,cv,1,0.2606781855225563
eval_6x_maskfix,apple,S3c,cv,2,0.1742154464125633
eval_6x_maskfix,apple,S3c,cv,3,0.17491322308778762
eval_6x_maskfix,apple,S3c,cv,4,0.14886276423931122
eval_6x_maskfix,apple,S3c,cv,5,0.13274460434913635
eval_6x_maskfix,apple,S3c,cv,6,0.08780755400657654
eval_6x_maskfix,apple,S3c,cv,7,0.14105910509824754
eval_6x_maskfix,apple,S3c,cv,8,0.08463060483336449
eval_6x_maskfix,apple,S3c,cv,9,0.1946783572435379
eval_6x_maskfix,apple,S1c,cv,0,0.2173393800854683
eval_6x_maskfix,apple,S1c,cv,1,0.2122536450624466
eval_6x_maskfix,apple,S1c,cv,2,0.1890737608075142
eval_6x_maskfix,apple,S1c,cv,3,0.14793841317296028
eval_6x_maskfix,apple,S1c,cv,4,0.19428224861621857
eval_6x_maskfix,apple,S1c,cv,5,0.14015238732099533
eval_6x_maskfix,apple,S1c,cv,6,0.09576892629265785
eval_6x_maskfix,apple,S1c,cv,7,0.18466058522462844
eval_6x_maskfix,apple,S1c,cv,8,0.14958228915929794
eval_6x_maskfix,apple,S1c,cv,9,0.21200326532125474
