run,task,config,kind,index,value
eval_6x_swap_dm2,apple,T25,cv,0,0.27770662009716035
eval_6x_swap_dm2,apple,T25,cv,1,0.2465529665350914
eval_6x_swap_dm2,apple,T25,cv,2,0.17759046852588653
eval_6x_swap_dm2,apple,T25,cv,3,0.10241553485393524
eval_6x_swap_dm2,apple,T25,cv,4,0.17847023755311966
eval_6x_swap_dm2,apple,T25,cv,5,0.17047035247087478
eval_6x_swap_dm2,apple,T25,cv,6,0.09973036646842956
eval_6x_swap_dm2,apple,T25,cv,7,0.21420893222093582
eval_6x_swap_dm2,apple,T25,cv,8,0.11490554288029671
eval_6x_swap_dm2,apple,T25,cv,9,0.24610851407051088
eval_6x_swap_dm2,apple,S3b,cv,0,0.26079449951648714
eval_6x_swap_dm2,apple,S3b,cv,1,0.2500994220376015
eval_6x_swap_dm2,apple,S3b,cv,2,0.17287446558475494
eval_6x_swap_dm2,apple,S3b,cv,3,0.11609929651021958
eval_6x_swap_dm2,apple,S3b,cv,4,0.18311839997768403
eval_6x_swap_dm2,apple,S3b,cv,5,0.17249626368284227
eval_6x_swap_dm2,apple,S3b,cv,6,0.08403030708432198
eval_6x_swap_dm2,apple,S3b,cv,7,0.22264280915260315
eval_6x_swap_dm2,apple,S3b,cv,8,0.09850654676556587
eval_6x_swap_dm2,apple,S3b,cv,9,0.25725476890802385
