=== 통합 평가 (data_seed 1234, 배치 10=뷰 20) student=dmd_gen_step1600.pt ===

설정 | s/생성 | PSNR^ | AbsRel v | AbsRel L | AbsRel R | LPIPS v | CV v | 앵커 s
 T25 |  24.8 | 20.09 | 0.2492 | 0.0803 | 0.4181 | 0.1254 | 0.1828 | 1.000
  T4 |   7.8 | 20.78 | 0.2372 | 0.0747 | 0.3997 | 0.1384 | 0.1789 | 1.000
  T1 |   5.4 | 21.20 | 0.2376 | 0.0771 | 0.3980 | 0.1508 | 0.1847 | 1.000
  S3 |   5.8 | 19.91 | 0.4567 | 0.1459 | 0.7676 | 0.1457 | 0.1964 | 1.000
 S3a |   5.8 | 19.91 | 0.3753 | 0.0861 | 0.6645 | 0.1457 | 0.1777 | 0.908
  S1 |   5.0 | 20.35 | 0.4970 | 0.1823 | 0.8116 | 0.1861 | 0.2107 | 1.000
 S1a |   5.0 | 20.35 | 0.4369 | 0.1374 | 0.7364 | 0.1861 | 0.1929 | 0.919

[paired X − T25] 지표 | 설정 | 평균차 ± std | X 우수 비율 | Wilcoxon p
    PSNR |   T4 | +0.6871 ± 0.3016 | 100.0% | 0.000
    PSNR |   T1 | +1.1078 ± 0.4278 | 100.0% | 0.000
    PSNR |   S3 | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |  S3a | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |   S1 | +0.2572 ± 0.5147 |  75.0% | 0.044
    PSNR |  S1a | +0.2572 ± 0.5147 |  75.0% | 0.044
  AbsRel |   T4 | -0.0120 ± 0.0298 |  75.0% | 0.011
  AbsRel |   T1 | -0.0117 ± 0.0460 |  50.0% | 1.000
  AbsRel |   S3 | +0.2075 ± 0.3117 |   0.0% | 0.000
  AbsRel |  S3a | +0.1261 ± 0.2385 |  20.0% | 0.001
  AbsRel |   S1 | +0.2477 ± 0.4701 |   0.0% | 0.000
  AbsRel |  S1a | +0.1877 ± 0.4088 |   0.0% | 0.000
AbsRel_L |   T4 | -0.0057 ± 0.0086 |  70.0% | 0.131
AbsRel_L |   T1 | -0.0033 ± 0.0143 |  60.0% | 0.557
AbsRel_L |   S3 | +0.0655 ± 0.0334 |   0.0% | 0.002
AbsRel_L |  S3a | +0.0058 ± 0.0262 |  40.0% | 0.432
AbsRel_L |   S1 | +0.1020 ± 0.0340 |   0.0% | 0.002
AbsRel_L |  S1a | +0.0570 ± 0.0202 |   0.0% | 0.002
AbsRel_R |   T4 | -0.0184 ± 0.0403 |  80.0% | 0.064
AbsRel_R |   T1 | -0.0201 ± 0.0624 |  40.0% | 0.695
AbsRel_R |   S3 | +0.3495 ± 0.3910 |   0.0% | 0.002
AbsRel_R |  S3a | +0.2464 ± 0.2901 |   0.0% | 0.002
AbsRel_R |   S1 | +0.3934 ± 0.6311 |   0.0% | 0.002
AbsRel_R |  S1a | +0.3183 ± 0.5475 |   0.0% | 0.002
   LPIPS |   T4 | +0.0130 ± 0.0072 |   0.0% | 0.000
   LPIPS |   T1 | +0.0254 ± 0.0118 |   0.0% | 0.000
   LPIPS |   S3 | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |  S3a | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |   S1 | +0.0607 ± 0.0188 |   0.0% | 0.000
   LPIPS |  S1a | +0.0607 ± 0.0188 |   0.0% | 0.000
      CV |   T4 | -0.0039 ± 0.0110 |  60.0% | 0.375
      CV |   T1 | +0.0019 ± 0.0215 |  50.0% | 1.000
      CV |   S3 | +0.0135 ± 0.0525 |  50.0% | 0.557
      CV |  S3a | -0.0051 ± 0.0479 |  50.0% | 0.695
      CV |   S1 | +0.0279 ± 0.0567 |  40.0% | 0.193
      CV |  S1a | +0.0101 ± 0.0557 |  40.0% | 0.625
