=== 통합 평가 (data_seed 1234, 배치 10=뷰 20) student=dmd_gen_step1600.pt ===

설정 | s/생성 | PSNR^ | AbsRel v | AbsRel L | AbsRel R | LPIPS v | CV v | 뷰비오차 v | 앵커 s
 T25 |  24.8 | 20.09 | 0.2492 | 0.0803 | 0.4181 | 0.1254 | 0.1828 | 0.5086 | 1.000
  S3 |   5.8 | 19.91 | 0.4567 | 0.1459 | 0.7676 | 0.1457 | 0.1964 | 0.2340 | 1.000
 S3a |   5.8 | 19.91 | 0.3753 | 0.0861 | 0.6645 | 0.1457 | 0.1777 | 0.2340 | 0.908
 S1a |   5.0 | 20.35 | 0.4369 | 0.1374 | 0.7364 | 0.1861 | 0.1929 | 0.4002 | 0.919

[paired X − T25] 지표 | 설정 | 평균차 ± std | X 우수 비율 | Wilcoxon p
    PSNR |   S3 | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |  S3a | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |  S1a | +0.2572 ± 0.5147 |  75.0% | 0.044
  AbsRel |   S3 | +0.2075 ± 0.3117 |   0.0% | 0.000
  AbsRel |  S3a | +0.1261 ± 0.2385 |  20.0% | 0.001
  AbsRel |  S1a | +0.1877 ± 0.4088 |   0.0% | 0.000
AbsRel_L |   S3 | +0.0655 ± 0.0334 |   0.0% | 0.002
AbsRel_L |  S3a | +0.0058 ± 0.0262 |  40.0% | 0.432
AbsRel_L |  S1a | +0.0570 ± 0.0202 |   0.0% | 0.002
AbsRel_R |   S3 | +0.3495 ± 0.3910 |   0.0% | 0.002
AbsRel_R |  S3a | +0.2464 ± 0.2901 |   0.0% | 0.002
AbsRel_R |  S1a | +0.3183 ± 0.5475 |   0.0% | 0.002
   LPIPS |   S3 | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |  S3a | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |  S1a | +0.0607 ± 0.0188 |   0.0% | 0.000
      CV |   S3 | +0.0135 ± 0.0525 |  50.0% | 0.557
      CV |  S3a | -0.0051 ± 0.0479 |  50.0% | 0.695
      CV |  S1a | +0.0101 ± 0.0557 |  40.0% | 0.625
      SR |   S3 | -0.2745 ± 0.2760 |  90.0% | 0.027
      SR |  S3a | -0.2745 ± 0.2760 |  90.0% | 0.027
      SR |  S1a | -0.1083 ± 0.2073 |  70.0% | 0.131
