=== 통합 평가 (data_seed 1234, 배치 10=뷰 20) student=dmd_gen_step1600.pt ===

설정 | s/생성 | PSNR^ | AbsRel v | AbsRel L | AbsRel R | LPIPS v | CV v | 뷰비오차 v | 앵커 s
 T25 |  24.8 | 20.09 | 0.2492 | 0.0803 | 0.4181 | 0.1254 | 0.1828 | 0.5086 | 1.000
  S3 |   5.8 | 16.57 | 1.0878 | 0.2308 | 1.9449 | 0.3573 | 0.1275 | 0.2982 | 1.000
 S3a |   5.8 | 16.57 | 1.0174 | 0.2153 | 1.8195 | 0.3573 | 0.1233 | 0.2982 | 0.966
 S1a |   5.0 | 15.88 | 1.2965 | 0.2604 | 2.3326 | 0.7029 | 0.1434 | 0.2343 | 1.030

[paired X − T25] 지표 | 설정 | 평균차 ± std | X 우수 비율 | Wilcoxon p
    PSNR |   S3 | -3.5217 ± 1.7247 |   0.0% | 0.000
    PSNR |  S3a | -3.5217 ± 1.7247 |   0.0% | 0.000
    PSNR |  S1a | -4.2164 ± 1.3195 |   0.0% | 0.000
  AbsRel |   S3 | +0.8386 ± 2.3995 |   0.0% | 0.000
  AbsRel |  S3a | +0.7682 ± 2.1608 |   0.0% | 0.000
  AbsRel |  S1a | +1.0473 ± 3.0303 |   0.0% | 0.000
AbsRel_L |   S3 | +0.1504 ± 0.0285 |   0.0% | 0.002
AbsRel_L |  S3a | +0.1350 ± 0.0299 |   0.0% | 0.002
AbsRel_L |  S1a | +0.1801 ± 0.0255 |   0.0% | 0.002
AbsRel_R |   S3 | +1.5268 ± 3.2507 |   0.0% | 0.002
AbsRel_R |  S3a | +1.4014 ± 2.9216 |   0.0% | 0.002
AbsRel_R |  S1a | +1.9145 ± 4.1062 |   0.0% | 0.002
   LPIPS |   S3 | +0.2320 ± 0.0733 |   0.0% | 0.000
   LPIPS |  S3a | +0.2320 ± 0.0733 |   0.0% | 0.000
   LPIPS |  S1a | +0.5775 ± 0.0645 |   0.0% | 0.000
      CV |   S3 | -0.0553 ± 0.0647 |  70.0% | 0.037
      CV |  S3a | -0.0596 ± 0.0611 |  80.0% | 0.020
      CV |  S1a | -0.0394 ± 0.0554 |  70.0% | 0.084
      SR |   S3 | -0.2104 ± 0.2846 |  70.0% | 0.084
      SR |  S3a | -0.2104 ± 0.2846 |  70.0% | 0.084
      SR |  S1a | -0.2742 ± 0.2775 |  70.0% | 0.027
