=== 통합 평가 (data_seed 1234, 배치 10=뷰 20) student=dmd_gen_step1600.pt swap=none ===

설정 | s/생성 | PSNR^ | AbsRel v | AbsRel L | AbsRel R | LPIPS v | CV v | 뷰비오차 v | 앵커 s
 T25 |  24.8 | 20.09 | 0.2492 | 0.0803 | 0.4181 | 0.1254 | 0.1828 | 0.5086 | 1.000
T25c |  24.9 | 20.09 | 0.2181 | 0.0679 | 0.3684 | 0.1254 | 0.1843 | 0.5359 | 0.968
 S3b |   5.8 | 19.91 | 0.3480 | 0.0861 | 0.6099 | 0.1457 | 0.1613 | 0.2048 | 0.908
 S3c |   5.8 | 19.91 | 0.3575 | 0.0894 | 0.6256 | 0.1457 | 0.1641 | 0.2748 | 0.921
 S1c |   5.0 | 20.35 | 0.3522 | 0.1376 | 0.5668 | 0.1861 | 0.1743 | 0.3869 | 0.922

[paired X − T25] 지표 | 설정 | 평균차 ± std | X 우수 비율 | Wilcoxon p
    PSNR | T25c | +0.0000 ± 0.0000 |   0.0% | nan
    PSNR |  S3b | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |  S3c | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |  S1c | +0.2572 ± 0.5147 |  75.0% | 0.044
  AbsRel | T25c | -0.0311 ± 0.0546 |  85.0% | 0.000
  AbsRel |  S3b | +0.0988 ± 0.1832 |  20.0% | 0.001
  AbsRel |  S3c | +0.1083 ± 0.2174 |  10.0% | 0.000
  AbsRel |  S1c | +0.1030 ± 0.1478 |   0.0% | 0.000
AbsRel_L | T25c | -0.0124 ± 0.0237 |  70.0% | 0.064
AbsRel_L |  S3b | +0.0058 ± 0.0262 |  40.0% | 0.432
AbsRel_L |  S3c | +0.0090 ± 0.0236 |  20.0% | 0.232
AbsRel_L |  S1c | +0.0573 ± 0.0173 |   0.0% | 0.002
AbsRel_R | T25c | -0.0498 ± 0.0686 | 100.0% | 0.002
AbsRel_R |  S3b | +0.1918 ± 0.2217 |   0.0% | 0.002
AbsRel_R |  S3c | +0.2075 ± 0.2725 |   0.0% | 0.002
AbsRel_R |  S1c | +0.1487 ± 0.1980 |   0.0% | 0.002
   LPIPS | T25c | +0.0000 ± 0.0000 |   0.0% | nan
   LPIPS |  S3b | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |  S3c | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |  S1c | +0.0607 ± 0.0188 |   0.0% | 0.000
      CV | T25c | +0.0014 ± 0.0212 |  40.0% | 0.322
      CV |  S3b | -0.0215 ± 0.0428 |  90.0% | 0.049
      CV |  S3c | -0.0188 ± 0.0383 |  80.0% | 0.131
      CV |  S1c | -0.0085 ± 0.0327 |  60.0% | 0.625
      SR | T25c | +0.0274 ± 0.1704 |  20.0% | 0.232
      SR |  S3b | -0.3038 ± 0.3027 |  90.0% | 0.037
      SR |  S3c | -0.2338 ± 0.2688 |  90.0% | 0.049
      SR |  S1c | -0.1216 ± 0.1778 |  70.0% | 0.084
