=== 통합 평가 (data_seed 1234, 배치 10=뷰 20) student=dmd_gen_step1600.pt swap=none ===

설정 | s/생성 | PSNR^ | AbsRel v | AbsRel L | AbsRel R | LPIPS v | CV v | 뷰비오차 v | 앵커 s
 T25 |  24.7 | 20.09 | 0.0724 | 0.0803 | 0.0644 | 0.1254 | 0.1828 | 0.0364 | 1.000
T25c |  24.9 | 20.09 | 0.0598 | 0.0679 | 0.0517 | 0.1254 | 0.1843 | 0.0278 | 0.968
  S3 |   5.8 | 19.91 | 0.1753 | 0.1459 | 0.2047 | 0.1457 | 0.1964 | 0.0617 | 1.000
 S3b |   5.8 | 19.91 | 0.0860 | 0.0861 | 0.0859 | 0.1457 | 0.1613 | 0.0291 | 0.908
 S3c |   5.8 | 19.91 | 0.0849 | 0.0894 | 0.0805 | 0.1457 | 0.1641 | 0.0318 | 0.921
 S1c |   5.0 | 20.35 | 0.1215 | 0.1376 | 0.1053 | 0.1861 | 0.1743 | 0.0397 | 0.922

[paired X − T25] 지표 | 설정 | 평균차 ± std | X 우수 비율 | Wilcoxon p
    PSNR | T25c | +0.0000 ± 0.0000 |   0.0% | nan
    PSNR |   S3 | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |  S3b | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |  S3c | -0.1788 ± 0.5122 |  25.0% | 0.076
    PSNR |  S1c | +0.2572 ± 0.5147 |  75.0% | 0.044
  AbsRel | T25c | -0.0126 ± 0.0188 |  80.0% | 0.000
  AbsRel |   S3 | +0.1029 ± 0.0638 |   0.0% | 0.000
  AbsRel |  S3b | +0.0136 ± 0.0236 |  25.0% | 0.014
  AbsRel |  S3c | +0.0126 ± 0.0218 |  25.0% | 0.024
  AbsRel |  S1c | +0.0491 ± 0.0233 |   5.0% | 0.000
AbsRel_L | T25c | -0.0124 ± 0.0237 |  70.0% | 0.064
AbsRel_L |   S3 | +0.0655 ± 0.0334 |   0.0% | 0.002
AbsRel_L |  S3b | +0.0058 ± 0.0262 |  40.0% | 0.432
AbsRel_L |  S3c | +0.0090 ± 0.0236 |  20.0% | 0.232
AbsRel_L |  S1c | +0.0573 ± 0.0173 |   0.0% | 0.002
AbsRel_R | T25c | -0.0127 ± 0.0120 |  90.0% | 0.006
AbsRel_R |   S3 | +0.1402 ± 0.0651 |   0.0% | 0.002
AbsRel_R |  S3b | +0.0215 ± 0.0175 |  10.0% | 0.010
AbsRel_R |  S3c | +0.0161 ± 0.0193 |  30.0% | 0.049
AbsRel_R |  S1c | +0.0408 ± 0.0255 |  10.0% | 0.004
   LPIPS | T25c | +0.0000 ± 0.0000 |   0.0% | nan
   LPIPS |   S3 | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |  S3b | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |  S3c | +0.0203 ± 0.0113 |   5.0% | 0.000
   LPIPS |  S1c | +0.0607 ± 0.0188 |   0.0% | 0.000
      CV | T25c | +0.0014 ± 0.0212 |  40.0% | 0.322
      CV |   S3 | +0.0135 ± 0.0525 |  50.0% | 0.557
      CV |  S3b | -0.0215 ± 0.0428 |  90.0% | 0.049
      CV |  S3c | -0.0188 ± 0.0383 |  80.0% | 0.131
      CV |  S1c | -0.0085 ± 0.0327 |  60.0% | 0.625
      SR | T25c | -0.0085 ± 0.0204 |  70.0% | 0.322
      SR |   S3 | +0.0253 ± 0.0344 |  30.0% | 0.064
      SR |  S3b | -0.0073 ± 0.0118 |  80.0% | 0.064
      SR |  S3c | -0.0046 ± 0.0135 |  70.0% | 0.232
      SR |  S1c | +0.0033 ± 0.0143 |  40.0% | 0.432
